▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.41.143:3000
- Environments: .env
✓ Ready in 245ms

 GET /api/status 200 in 108ms (next.js: 94ms, application-code: 14ms)
 GET /api/status 200 in 3ms (next.js: 1516µs, application-code: 1802µs)
 GET /api/status 200 in 4ms (next.js: 1143µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1148µs, application-code: 1823µs)
 GET /api/status 200 in 3ms (next.js: 1409µs, application-code: 1943µs)
 GET /api/status 200 in 3ms (next.js: 1193µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1070µs, application-code: 2ms)
 GET /api/status 200 in 4ms (next.js: 1637µs, application-code: 1919µs)
 GET /api/status 200 in 3ms (next.js: 1153µs, application-code: 1808µs)
 GET /api/status 200 in 3ms (next.js: 1500µs, application-code: 1828µs)
 GET /api/status 200 in 4ms (next.js: 1302µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1067µs, application-code: 1866µs)
 GET /api/status 200 in 3ms (next.js: 1167µs, application-code: 2ms)
 GET /api/status 200 in 4ms (next.js: 1609µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1084µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1151µs, application-code: 1963µs)
 GET /api/status 200 in 3ms (next.js: 1213µs, application-code: 1930µs)
 GET /api/status 200 in 3ms (next.js: 1136µs, application-code: 1909µs)
 GET /api/status 200 in 3ms (next.js: 1203µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1102µs, application-code: 1892µs)
 GET /api/status 200 in 3ms (next.js: 1121µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1209µs, application-code: 1888µs)
 GET /api/status 200 in 3ms (next.js: 1146µs, application-code: 1882µs)
 GET /api/status 200 in 4ms (next.js: 1658µs, application-code: 1979µs)
 GET /api/status 200 in 4ms (next.js: 1157µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1129µs, application-code: 1822µs)
 GET /api/status 200 in 3ms (next.js: 1256µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1127µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1040µs, application-code: 1879µs)
 GET /api/status 200 in 3ms (next.js: 1142µs, application-code: 1903µs)
 GET /api/status 200 in 3ms (next.js: 1505µs, application-code: 1964µs)
 GET /api/status 200 in 4ms (next.js: 1127µs, application-code: 3ms)
 GET /api/status 200 in 3ms (next.js: 1164µs, application-code: 1768µs)
 GET /api/status 200 in 3ms (next.js: 1087µs, application-code: 1800µs)
 GET /api/status 200 in 4ms (next.js: 1165µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1191µs, application-code: 1980µs)
 GET /api/status 200 in 4ms (next.js: 1250µs, application-code: 2ms)
 GET /api/status 200 in 5ms (next.js: 1383µs, application-code: 3ms)
 GET /api/status 200 in 4ms (next.js: 1358µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1173µs, application-code: 2ms)
 GET /api/status 200 in 4ms (next.js: 1187µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1142µs, application-code: 1783µs)
 GET /api/status 200 in 3ms (next.js: 1177µs, application-code: 2ms)
 GET /api/status 200 in 4ms (next.js: 1158µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1120µs, application-code: 1910µs)
 GET /api/status 200 in 3ms (next.js: 1111µs, application-code: 1843µs)
 GET /api/status 200 in 4ms (next.js: 1191µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1431µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1209µs, application-code: 2ms)
 GET /api/status 200 in 4ms (next.js: 1160µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1195µs, application-code: 1864µs)
 GET /api/status 200 in 3ms (next.js: 1122µs, application-code: 1926µs)
 GET /api/status 200 in 4ms (next.js: 1127µs, application-code: 3ms)
 GET /api/status 200 in 3ms (next.js: 1095µs, application-code: 1799µs)
 GET /api/status 200 in 3ms (next.js: 1135µs, application-code: 1917µs)
 GET /api/status 200 in 3ms (next.js: 1101µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1083µs, application-code: 1846µs)
 GET /api/status 200 in 3ms (next.js: 1118µs, application-code: 1757µs)
 GET /api/status 200 in 4ms (next.js: 1102µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1108µs, application-code: 1884µs)
 GET /api/status 200 in 3ms (next.js: 1089µs, application-code: 1756µs)
 GET /api/status 200 in 4ms (next.js: 1194µs, application-code: 3ms)
 GET /api/status 200 in 3ms (next.js: 1102µs, application-code: 1967µs)
 GET /api/status 200 in 3ms (next.js: 1199µs, application-code: 1800µs)
 GET /api/status 200 in 4ms (next.js: 1088µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1124µs, application-code: 1837µs)
 GET /api/status 200 in 3ms (next.js: 1247µs, application-code: 1791µs)
 GET /api/status 200 in 4ms (next.js: 1231µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1288µs, application-code: 1920µs)
 GET /api/status 200 in 3ms (next.js: 1115µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1048µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1072µs, application-code: 1904µs)
 GET /api/status 200 in 3ms (next.js: 1102µs, application-code: 2ms)
 GET /api/status 200 in 4ms (next.js: 1118µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1160µs, application-code: 1785µs)
 GET /api/status 200 in 3ms (next.js: 1052µs, application-code: 1890µs)
 GET /api/status 200 in 4ms (next.js: 1159µs, application-code: 3ms)
 GET /api/status 200 in 3ms (next.js: 1088µs, application-code: 1857µs)
 GET /api/status 200 in 3ms (next.js: 1134µs, application-code: 1827µs)
 GET /api/status 200 in 3ms (next.js: 1091µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1103µs, application-code: 1760µs)
 GET /api/status 200 in 3ms (next.js: 1106µs, application-code: 2ms)
 GET /api/status 200 in 4ms (next.js: 1202µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1286µs, application-code: 2ms)
 GET /api/status 200 in 3ms (next.js: 1241µs, application-code: 2ms)
 GET /api/status 200 in 4ms (next.js: 1210µs, application-code: 2ms)
